# Reference f1 (f') values from upstream XrayDB's Python implementation.
# Generated once with: uv run --with xraydb --with numpy
#
# Upstream fits UnivariateSpline(s=0) to a window of the Chantler grid spanning
# [emin-3, emax+3] of the REQUESTED energies, so its answer depends on what else
# is in the same call. These values use a full-range batch, i.e. the wide-window
# limit, which is the well-defined value a global interpolating cubic spline
# converges to. Verified: global natural cubic spline agrees to <5e-12.
#
# element,energy_ev,f1
Ge,41713.4236,1.6999905042e-01
Ge,63850.9379,5.3203082929e-02
Ge,97736.9376,-2.5497401260e-02
Ge,149606.4001,-7.1214812554e-02
Ge,229003.2358,-9.5461756083e-02
Ge,350536.3537,-1.0775569567e-01
Ge,536567.6814,-1.1381447736e-01
Ge,821326.7290,-1.1673996732e-01
Se,2.9970,-2.6724408491e+01
Se,3.0000,-2.6724412124e+01
Se,3.0030,-2.6724415776e+01
Se,11.9880,-2.6795050393e+01
Se,12.0000,-2.6795215923e+01
Se,12.0120,-2.6795381639e+01
Se,30.0000,-2.7273820994e+01
Se,45.9211,-2.8250518842e+01
Se,54.5454,-2.9351595677e+01
Se,54.6000,-2.9366074547e+01
Se,54.6546,-2.9381821964e+01
Se,55.4445,-2.9487320994e+01
Se,55.5000,-2.9500813857e+01
Se,55.5555,-2.9524385071e+01
Se,70.2917,-3.1393404413e+01
Se,107.5959,-3.1142033600e+01
Se,160.5393,-2.5070392027e+01
Se,160.7000,-2.5059772137e+01
Se,160.8607,-2.5048875068e+01
Se,164.6975,-2.4621273110e+01
Se,166.3335,-2.4411422726e+01
Se,166.5000,-2.4391038732e+01
Se,166.6665,-2.4370800958e+01
Se,229.3704,-1.8212202329e+01
Se,229.6000,-1.8202435275e+01
Se,229.8296,-1.8192320601e+01
Se,252.1033,-1.6157146285e+01
Se,385.8957,-1.0284137676e+01
Se,590.6924,-8.0159337254e+00
Se,904.1757,-8.1036181875e+00
Se,1384.0261,-1.5140338824e+01
Se,1432.4661,-2.3615099247e+01
Se,1433.9000,-2.5464655416e+01
Se,1435.3339,-2.8898627099e+01
Se,1472.8257,-1.9942346350e+01
Se,1474.3000,-2.0736969660e+01
Se,1475.7743,-2.2298144621e+01
Se,1650.3480,-1.0159701150e+01
Se,1652.0000,-1.0193905797e+01
Se,1653.6520,-1.0205419020e+01
Se,2118.5353,-2.4565179291e+00
Se,3242.8522,2.9070869851e-02
Se,4963.8495,-1.1868325844e-01
Se,7598.1883,-7.0749826193e-01
Se,11630.5833,-2.1231273365e+00
Se,12645.3420,-6.4949367083e+00
Se,12658.0000,-8.3765384524e+00
Se,12670.6580,-6.5108437355e+00
Se,17802.9898,-1.0839052227e-01
Se,27251.1221,2.8560068252e-01
Se,41713.4236,1.8995200707e-01
Se,63850.9379,6.5458048318e-02
Se,97736.9376,-2.4350757986e-02
Se,149606.4001,-7.8432971321e-02
Se,229003.2358,-1.0766927082e-01
Se,350536.3537,-1.2267483413e-01
Se,536567.6814,-1.3013867205e-01
Se,821326.7290,-1.3377000157e-01
Zr,27.0729,-3.1833042017e+01
Zr,27.1000,-3.1864325062e+01
Zr,27.1271,-3.1896157475e+01
Zr,28.4715,-3.5186582207e+01
Zr,28.5000,-3.5386994227e+01
Zr,28.5285,-3.5645280921e+01
Zr,30.0000,-3.0793539075e+01
Zr,45.9211,-2.7121604563e+01
Zr,50.5494,-2.7347793676e+01
Zr,50.6000,-2.7350283928e+01
Zr,50.6506,-2.7352772230e+01
Zr,70.2917,-2.8028227724e+01
Zr,107.5959,-2.9109965298e+01
Zr,164.6975,-3.2601131869e+01
Zr,178.6212,-3.5540751550e+01
Zr,178.8000,-3.5591503660e+01
Zr,178.9788,-3.5462242620e+01
Zr,180.9189,-3.6259565004e+01
Zr,181.1000,-3.6301337351e+01
Zr,181.2811,-3.6335905386e+01
Zr,252.1033,-3.5489242928e+01
Zr,329.4702,-2.8234253330e+01
Zr,329.8000,-2.8264554137e+01
Zr,330.1298,-2.8277650435e+01
Zr,343.1565,-2.5964050041e+01
Zr,343.5000,-2.5938911683e+01
Zr,343.8435,-2.5908708116e+01
Zr,385.8957,-2.0201502785e+01
Zr,429.8697,-1.7349142008e+01
Zr,430.3000,-1.7322923777e+01
Zr,430.7303,-1.7291355161e+01
Zr,590.6924,-9.9597984985e+00
Zr,904.1757,-6.7270458477e+00
Zr,1384.0261,-6.7094923744e+00
Zr,2118.5353,-1.2664653046e+01
Zr,2220.7770,-2.4916659374e+01
Zr,2223.0000,-2.6229499743e+01
Zr,2225.2230,-2.2930860274e+01
Zr,2304.6930,-1.8406617682e+01
Zr,2307.0000,-1.9345157425e+01
Zr,2309.3070,-1.7921207676e+01
Zr,2529.4680,-1.0218665437e+01
Zr,2532.0000,-1.0248612777e+01
Zr,2534.5320,-1.0130127289e+01
Zr,3242.8522,-2.0495967769e+00
Zr,4963.8495,5.3683145491e-02
Zr,7598.1883,-1.6216574563e-01
Zr,11630.5833,-7.7990774040e-01
Zr,17802.9898,-3.8976263780e+00
Zr,17980.0020,-6.2928827940e+00
Zr,17998.0000,-7.7268247264e+00
Zr,18015.9980,-6.2799801163e+00
Zr,27251.1221,-8.3611306541e-04
Zr,41713.4236,2.1604187173e-01
Zr,63850.9379,9.5562459165e-02
Zr,97736.9376,-2.1951316276e-02
Zr,149606.4001,-1.0354042391e-01
Zr,229003.2358,-1.5053258317e-01
Zr,350536.3537,-1.7565506635e-01
Zr,536567.6814,-1.8854911484e-01
Zr,821326.7290,-1.9499051909e-01
Mo,30.0000,-3.3793661068e+01
Mo,35.4645,-3.3888564466e+01
Mo,35.5000,-3.3829402005e+01
Mo,35.5355,-3.3770102508e+01
Mo,37.5624,-3.1196852128e+01
Mo,37.6000,-3.1164948516e+01
Mo,37.6376,-3.1133493650e+01
Mo,45.9211,-2.8729173749e+01
Mo,63.1368,-2.8416752512e+01
Mo,63.2000,-2.8416699744e+01
Mo,63.2632,-2.8416638856e+01
Mo,70.2917,-2.8405789683e+01
Mo,107.5959,-2.8687524503e+01
Mo,164.6975,-3.0100288911e+01
Mo,227.6721,-3.7302638775e+01
Mo,227.9000,-3.7205769912e+01
Mo,228.1279,-3.7142107349e+01
Mo,230.8689,-3.7444100668e+01
Mo,231.1000,-3.7335465978e+01
Mo,231.3311,-3.7257041667e+01
Mo,252.1033,-3.7701324798e+01
Mo,385.8957,-2.8434964331e+01
Mo,393.6060,-2.8791427697e+01
Mo,394.0000,-2.8650340178e+01
Mo,394.3940,-2.8498542683e+01
Mo,411.1884,-2.5817727139e+01
Mo,411.6000,-2.5705109250e+01
Mo,412.0116,-2.5597818653e+01
Mo,505.7937,-1.6998081461e+01
Mo,506.3000,-1.6951435538e+01
Mo,506.8063,-1.6902075427e+01
Mo,590.6924,-1.2105316273e+01
Mo,904.1757,-6.8404671648e+00
Mo,1384.0261,-6.1390076025e+00
Mo,2118.5353,-8.7440146434e+00
Mo,2517.4800,-2.2547496744e+01
Mo,2520.0000,-2.5563716540e+01
Mo,2522.5200,-2.3544613179e+01
Mo,2622.3750,-1.7428933207e+01
Mo,2625.0000,-1.8630328000e+01
Mo,2627.6250,-1.7529357572e+01
Mo,2863.1340,-1.0111970162e+01
Mo,2866.0000,-1.0192420264e+01
Mo,2868.8660,-1.0005724636e+01
Mo,3242.8522,-3.9154030456e+00
Mo,4963.8495,-2.7075329624e-01
Mo,7598.1883,-3.6336483445e-02
Mo,11630.5833,-5.9103152997e-01
Mo,17802.9898,-1.8161756560e+00
Mo,19980.0000,-6.2039753631e+00
Mo,20000.0000,-7.3287662154e+00
Mo,20020.0000,-6.1743767326e+00
Mo,27251.1221,-2.2313951595e-01
Mo,41713.4236,1.9539247951e-01
Mo,63850.9379,1.0163935175e-01
Mo,97736.9376,-2.1826582683e-02
Mo,149606.4001,-1.1263324028e-01
Mo,229003.2358,-1.6634051173e-01
Mo,350536.3537,-1.9549237386e-01
Mo,536567.6814,-2.1062006029e-01
Mo,821326.7290,-2.1824543593e-01
Ag,3.9960,-4.5942672382e+01
Ag,4.0000,-4.5941296148e+01
Ag,4.0040,-4.5939932295e+01
Ag,30.0000,-3.8800413421e+01
Ag,45.9211,-3.6337173696e+01
Ag,58.2417,-3.4292477848e+01
Ag,58.3000,-3.4279741944e+01
Ag,58.3583,-3.4267072565e+01
Ag,63.6363,-3.3049943789e+01
Ag,63.7000,-3.3036797290e+01
Ag,63.7637,-3.3023810195e+01
Ag,70.2917,-3.2157388170e+01
Ag,96.9030,-3.1151587948e+01
Ag,97.0000,-3.1148645928e+01
Ag,97.0970,-3.1145681737e+01
Ag,107.5959,-3.0849768153e+01
Ag,164.6975,-3.0168353130e+01
Ag,252.1033,-3.0936613754e+01
Ag,367.9317,-4.3137251640e+01
Ag,368.3000,-4.3013081713e+01
Ag,368.6683,-4.2921352414e+01
Ag,373.6260,-4.3350689710e+01
Ag,374.0000,-4.2873856011e+01
Ag,374.3740,-4.2651455573e+01
Ag,385.8957,-4.0457812506e+01
Ag,572.4270,-2.8986448275e+01
Ag,573.0000,-2.8860091572e+01
Ag,573.5730,-2.8710661260e+01
Ag,590.6924,-2.5671522743e+01
Ag,603.1962,-2.5035731163e+01
Ag,603.8000,-2.4931106875e+01
Ag,604.4038,-2.4811678815e+01
Ag,718.2810,-1.6508612235e+01
Ag,719.0000,-1.6462274472e+01
Ag,719.7190,-1.6412217758e+01
Ag,904.1757,-9.6527772073e+00
Ag,1384.0261,-5.6303206333e+00
Ag,2118.5353,-5.9544422896e+00
Ag,3242.8522,-1.2100552438e+01
Ag,3347.6490,-2.0612453714e+01
Ag,3351.0000,-2.2975419012e+01
Ag,3354.3510,-2.0977880659e+01
Ag,3520.4760,-1.5896435766e+01
Ag,3524.0000,-1.6799326661e+01
Ag,3527.5240,-1.5584095028e+01
Ag,3802.1940,-9.8041834854e+00
Ag,3806.0000,-9.8603033841e+00
Ag,3809.8060,-9.7293378126e+00
Ag,4963.8495,-1.6034024219e+00
Ag,7598.1883,9.9195686293e-03
Ag,11630.5833,-2.3855304898e-01
Ag,17802.9898,-9.6389325190e-01
Ag,25488.4860,-6.0869279475e+00
Ag,25514.0000,-7.1417301666e+00
Ag,25539.5140,-6.1177372126e+00
Ag,27251.1221,-1.8379112538e+00
Ag,41713.4236,8.9066950391e-04
Ag,63850.9379,9.4533950035e-02
Ag,97736.9376,-2.7419879270e-02
Ag,149606.4001,-1.3849895517e-01
Ag,229003.2358,-2.0976982062e-01
Ag,350536.3537,-2.5014480550e-01
Ag,536567.6814,-2.7172680515e-01
Ag,821326.7290,-2.8286530909e-01
Cd,10.6893,-4.7642607897e+01
Cd,10.7000,-4.7646356914e+01
Cd,10.7107,-4.7650163736e+01
Cd,11.6883,-4.8149051769e+01
Cd,11.7000,-4.8156164252e+01
Cd,11.7117,-4.8163294705e+01
Cd,30.0000,-4.2309637619e+01
Cd,45.9211,-2.7715862004e+01
Cd,63.8361,-2.7111551334e+01
Cd,63.9000,-2.7113544651e+01
Cd,63.9639,-2.7115417434e+01
Cd,70.2917,-2.6612781817e+01
Cd,107.5959,-2.8636926509e+01
Cd,109.6902,-2.8713903694e+01
Cd,109.8000,-2.8717174361e+01
Cd,109.9098,-2.8720413997e+01
Cd,164.6975,-3.0001733859e+01
Cd,252.1033,-3.1596264601e+01
Cd,385.8957,-4.0704136102e+01
Cd,404.7948,-5.0776711213e+01
Cd,405.2000,-5.0180412227e+01
Cd,405.6052,-4.9972501796e+01
Cd,411.4881,-4.9674102757e+01
Cd,411.9000,-4.9033230689e+01
Cd,412.3119,-4.8499855014e+01
Cd,590.6924,-2.7117274926e+01
Cd,617.7816,-2.7865824070e+01
Cd,618.4000,-2.7669632082e+01
Cd,619.0184,-2.7465239977e+01
Cd,651.9474,-2.4098171123e+01
Cd,652.6000,-2.3993848848e+01
Cd,653.2526,-2.3878600897e+01
Cd,771.2280,-1.6185767947e+01
Cd,772.0000,-1.6140265272e+01
Cd,772.7720,-1.6090046012e+01
Cd,904.1757,-1.0910802175e+01
Cd,1384.0261,-5.7474968020e+00
Cd,2118.5353,-5.6665603212e+00
Cd,3242.8522,-9.4145877788e+00
Cd,3534.4620,-2.1072582958e+01
Cd,3538.0000,-2.2999452523e+01
Cd,3541.5380,-2.0378755907e+01
Cd,3723.2730,-1.5435842397e+01
Cd,3727.0000,-1.6495910992e+01
Cd,3730.7270,-1.5406779251e+01
Cd,4013.9820,-9.6881194286e+00
Cd,4018.0000,-1.0030117663e+01
Cd,4022.0180,-9.6382539078e+00
Cd,4963.8495,-2.1970808651e+00
Cd,7598.1883,-2.6944097482e-02
Cd,11630.5833,-1.7821429922e-01
Cd,17802.9898,-8.7048542968e-01
Cd,26684.2890,-6.0410898045e+00
Cd,26711.0000,-7.0531846847e+00
Cd,26737.7110,-6.0857268557e+00
Cd,27251.1221,-3.0861389258e+00
Cd,41713.4236,-5.9896590489e-02
Cd,63850.9379,8.6813030141e-02
Cd,97736.9376,-3.0073977869e-02
Cd,149606.4001,-1.4457082513e-01
Cd,229003.2358,-2.1932437754e-01
Cd,350536.3537,-2.6207514325e-01
Cd,536567.6814,-2.8507399838e-01
Cd,821326.7290,-2.9700386281e-01
Sn,23.8761,-4.6395759763e+01
Sn,23.9000,-4.7216984557e+01
Sn,23.9239,-4.6950186969e+01
Sn,24.8751,-4.7703259093e+01
Sn,24.9000,-4.7722034633e+01
Sn,24.9249,-4.7741670622e+01
Sn,30.0000,-5.0502387215e+01
Sn,45.9211,-3.3539606474e+01
Sn,70.2917,-3.1523208124e+01
Sn,83.5164,-3.2441288673e+01
Sn,83.6000,-3.2446234774e+01
Sn,83.6836,-3.2451139361e+01
Sn,107.5959,-3.2851957127e+01
Sn,136.9629,-3.3697263542e+01
Sn,137.1000,-3.3697145893e+01
Sn,137.2371,-3.3696515488e+01
Sn,164.6975,-3.3756126538e+01
Sn,252.1033,-3.4190996788e+01
Sn,385.8957,-3.7821765021e+01
Sn,484.4151,-7.9694774833e+01
Sn,484.9000,-8.1461196466e+01
Sn,485.3849,-7.7592183501e+01
Sn,492.7068,-7.0970352414e+01
Sn,493.2000,-7.3235733402e+01
Sn,493.6932,-7.1308972427e+01
Sn,590.6924,-2.7991415125e+01
Sn,713.8854,-2.3910138309e+01
Sn,714.6000,-2.3905937248e+01
Sn,715.3146,-2.3813008511e+01
Sn,755.7435,-2.0353074279e+01
Sn,756.5000,-2.0332071288e+01
Sn,757.2565,-2.0258935803e+01
Sn,883.8153,-1.4072786475e+01
Sn,884.7000,-1.4038942751e+01
Sn,885.5847,-1.3996558528e+01
Sn,904.1757,-1.2960942878e+01
Sn,1384.0261,-5.7375808600e+00
Sn,2118.5353,-5.0249273585e+00
Sn,3242.8522,-7.1546207307e+00
Sn,3925.0710,-2.0594326689e+01
Sn,3929.0000,-2.2879137248e+01
Sn,3932.9290,-2.0385083925e+01
Sn,4151.8440,-1.4780381434e+01
Sn,4156.0000,-1.5915928652e+01
Sn,4160.1560,-1.4830313608e+01
Sn,4460.5350,-9.6013524506e+00
Sn,4465.0000,-1.0013176309e+01
Sn,4469.4650,-9.4616655622e+00
Sn,4963.8495,-4.0355683454e+00
Sn,7598.1883,-2.8623536482e-01
Sn,11630.5833,-7.9759946783e-02
Sn,17802.9898,-7.2348910209e-01
Sn,27251.1221,-2.2168177030e+00
Sn,29170.8000,-5.9984661886e+00
Sn,29200.0000,-6.9157922033e+00
Sn,29229.2000,-6.0352819712e+00
Sn,41713.4236,-2.1731458462e-01
Sn,63850.9379,6.3588088475e-02
Sn,97736.9376,-3.6469528820e-02
Sn,149606.4001,-1.5717996959e-01
Sn,229003.2358,-2.3885983167e-01
Sn,350536.3537,-2.8648012709e-01
Sn,536567.6814,-3.1243507180e-01
Sn,821326.7290,-3.2603689627e-01
I,2.9970,-4.1441296500e+01
I,3.0000,-4.1441309307e+01
I,3.0030,-4.1441322163e+01
I,13.9860,-4.1721459001e+01
I,14.0000,-4.1722102179e+01
I,14.0140,-4.1722746131e+01
I,30.0000,-4.3086755872e+01
I,45.9211,-4.7224566995e+01
I,48.8511,-4.9242392937e+01
I,48.9000,-4.9252028925e+01
I,48.9489,-4.9242501383e+01
I,50.5494,-5.0425149015e+01
I,50.6000,-5.0443701291e+01
I,50.6506,-5.0485324700e+01
I,70.2917,-4.6337929478e+01
I,107.5959,-2.5422879862e+01
I,122.8770,-2.7946357218e+01
I,123.0000,-2.7958089193e+01
I,123.1230,-2.7968765874e+01
I,164.6975,-3.0455538989e+01
I,185.8140,-3.1535644190e+01
I,186.0000,-3.1543902800e+01
I,186.1860,-3.1551551576e+01
I,252.1033,-3.2519818411e+01
I,385.8957,-3.4099543021e+01
I,590.6924,-4.9204416660e+01
I,618.6807,-7.9587824032e+01
I,619.3000,-8.6502456330e+01
I,619.9193,-8.4158565564e+01
I,630.1692,-7.0320652365e+01
I,630.8000,-7.4575779254e+01
I,631.4308,-7.5124729049e+01
I,874.1250,-2.2935236366e+01
I,875.0000,-2.2911774805e+01
I,875.8750,-2.2770274436e+01
I,904.1757,-1.9386080079e+01
I,930.0690,-1.9029275710e+01
I,931.0000,-1.8980216543e+01
I,931.9310,-1.8889777971e+01
I,1070.9280,-1.3168180034e+01
I,1072.0000,-1.3147574666e+01
I,1073.0720,-1.3114034056e+01
I,1384.0261,-7.0831444165e+00
I,2118.5353,-4.8919107684e+00
I,3242.8522,-5.5610851939e+00
I,4552.4430,-1.9561378116e+01
I,4557.0000,-2.2013040624e+01
I,4561.5570,-1.9823782692e+01
I,4847.1480,-1.4043134113e+01
I,4852.0000,-1.5266683489e+01
I,4856.8520,-1.3973959166e+01
I,4963.8495,-9.5627580094e+00
I,5182.8120,-9.3285159533e+00
I,5188.0000,-9.7890583996e+00
I,5193.1880,-9.3097709470e+00
I,7598.1883,-7.6138428913e-01
I,11630.5833,2.6779773247e-02
I,17802.9898,-5.4383403195e-01
I,27251.1221,-1.4395041949e+00
I,33135.8310,-5.9369558010e+00
I,33169.0000,-6.7102834291e+00
I,33202.1690,-5.9929997376e+00
I,41713.4236,-6.0671750970e-01
I,63850.9379,-3.2672150623e-02
I,97736.9376,-5.4344693759e-02
I,149606.4001,-1.8064886671e-01
I,229003.2358,-2.7215702190e-01
I,350536.3537,-3.2712373655e-01
I,536567.6814,-3.5769031278e-01
I,821326.7290,-3.7395617066e-01
Ba,14.7852,-4.2573977394e+01
Ba,14.8000,-4.4552910712e+01
Ba,14.8148,-4.6631681768e+01
Ba,16.9830,-4.2611821185e+01
Ba,17.0000,-4.2400321912e+01
Ba,17.0170,-4.2183265605e+01
Ba,30.0000,-3.6321464470e+01
Ba,30.2697,-3.6348678679e+01
Ba,30.3000,-3.6351749942e+01
Ba,30.3303,-3.6354823804e+01
Ba,45.9211,-3.7940103126e+01
Ba,70.2917,-4.1933649440e+01
Ba,89.8101,-1.1247890340e+02
Ba,89.9000,-1.2848597610e+02
Ba,89.9899,-1.5857393744e+02
Ba,92.5074,-3.2649831061e+01
Ba,92.6000,-3.0665317544e+02
Ba,92.6926,-1.3572548811e+02
Ba,107.5959,-2.0361897900e+01
Ba,164.6975,-3.2846927810e+01
Ba,178.4214,-3.4139505439e+01
Ba,178.6000,-3.4166884361e+01
Ba,178.7786,-3.4193794363e+01
Ba,191.8080,-3.4359408869e+01
Ba,192.0000,-3.4360626716e+01
Ba,192.1920,-3.4360089773e+01
Ba,252.1033,-3.4885614276e+01
Ba,253.2465,-3.4889997884e+01
Ba,253.5000,-3.4888472326e+01
Ba,253.7535,-3.4885931563e+01
Ba,385.8957,-3.3004751523e+01
Ba,590.6924,-3.3380109074e+01
Ba,779.7195,-7.0965634360e+01
Ba,780.5000,-7.6348339104e+01
Ba,781.2805,-7.4346669921e+01
Ba,794.9043,-6.2935811499e+01
Ba,795.7000,-6.6602734275e+01
Ba,796.4957,-6.6197439144e+01
Ba,904.1757,-2.7361731225e+01
Ba,1061.9370,-2.3668281335e+01
Ba,1063.0000,-2.3656244838e+01
Ba,1064.0630,-2.3535152883e+01
Ba,1135.8630,-1.8962897329e+01
Ba,1137.0000,-1.8952225355e+01
Ba,1138.1370,-1.8890002741e+01
Ba,1291.7070,-1.3694329050e+01
Ba,1293.0000,-1.3674281549e+01
Ba,1294.2930,-1.3635993805e+01
Ba,1384.0261,-1.0684998169e+01
Ba,2118.5353,-5.1590018788e+00
Ba,3242.8522,-4.7861094860e+00
Ba,4963.8495,-9.5319087009e+00
Ba,5241.7530,-1.8907176703e+01
Ba,5247.0000,-2.1233217339e+01
Ba,5252.2470,-1.8992195064e+01
Ba,5618.3760,-1.3558265703e+01
Ba,5624.0000,-1.4534876495e+01
Ba,5629.6240,-1.3321521076e+01
Ba,5983.0110,-9.1051893038e+00
Ba,5989.0000,-9.5723397406e+00
Ba,5994.9890,-9.0541395662e+00
Ba,7598.1883,-1.7439902829e+00
Ba,11630.5833,5.5797788777e-03
Ba,17802.9898,-3.8088509330e-01
Ba,27251.1221,-1.1109060838e+00
Ba,37403.5590,-5.9363308874e+00
Ba,37441.0000,-6.5389441872e+00
Ba,37478.4410,-5.9478641438e+00
Ba,41713.4236,-1.3694735889e+00
Ba,63850.9379,-1.3353441666e-01
Ba,97736.9376,-8.0867187968e-02
Ba,149606.4001,-2.0677303003e-01
Ba,229003.2358,-3.0765593590e-01
Ba,350536.3537,-3.7008955760e-01
Ba,536567.6814,-4.0557329523e-01
Ba,821326.7290,-4.2477793932e-01
Gd,8.5914,-4.8922865720e+01
Gd,8.6000,-4.8947281320e+01
Gd,8.6086,-4.8957674001e+01
Gd,19.9800,-7.3463696386e+01
Gd,20.0000,-1.8005298609e+01
Gd,20.0200,4.9876558023e+01
Gd,30.0000,-4.5401928538e+01
Gd,35.9640,-4.5481384533e+01
Gd,36.0000,-4.5505957916e+01
Gd,36.0360,-4.5529520483e+01
Gd,45.9211,-4.5927155196e+01
Gd,70.2917,-4.5725910198e+01
Gd,107.5959,-4.4314488771e+01
Gd,142.4574,-4.4553564963e+01
Gd,142.6000,-4.4360301466e+01
Gd,142.7426,-4.4172926692e+01
Gd,164.6975,-3.8278496635e+01
Gd,252.1033,-3.6447272310e+01
Gd,270.7290,-3.6899527686e+01
Gd,271.0000,-3.6899547388e+01
Gd,271.2710,-3.6898429719e+01
Gd,285.7140,-3.6418930224e+01
Gd,286.0000,-3.6413095837e+01
Gd,286.2860,-3.6407207528e+01
Gd,378.2214,-3.4760634347e+01
Gd,378.6000,-3.4749993343e+01
Gd,378.9786,-3.4739010921e+01
Gd,385.8957,-3.4521451380e+01
Gd,590.6924,-3.0809816954e+01
Gd,904.1757,-3.0949792971e+01
Gd,1188.4104,-6.0099529759e+01
Gd,1189.6000,-5.8784887756e+01
Gd,1190.7896,-5.7955387911e+01
Gd,1220.6781,-5.3738063067e+01
Gd,1221.9000,-5.1657739028e+01
Gd,1223.1219,-5.0431168407e+01
Gd,1384.0261,-2.5774867613e+01
Gd,1542.4560,-2.4411518354e+01
Gd,1544.0000,-2.4485438073e+01
Gd,1545.5440,-2.4385468822e+01
Gd,1686.3120,-1.8286127088e+01
Gd,1688.0000,-1.8295841647e+01
Gd,1689.6880,-1.8245423273e+01
Gd,1879.1190,-1.3735673672e+01
Gd,1881.0000,-1.3715539519e+01
Gd,1882.8810,-1.3678223291e+01
Gd,2118.5353,-9.5043285359e+00
Gd,3242.8522,-4.2415829109e+00
Gd,4963.8495,-4.9274495599e+00
Gd,7235.7570,-1.7743750354e+01
Gd,7243.0000,-1.9921268888e+01
Gd,7250.2430,-1.7672760667e+01
Gd,7598.1883,-9.5714537360e+00
Gd,7922.0700,-1.2113214695e+01
Gd,7930.0000,-1.3253778068e+01
Gd,7937.9300,-1.2211775226e+01
Gd,8367.6240,-8.7778374343e+00
Gd,8376.0000,-9.1635759402e+00
Gd,8384.3760,-8.6606489801e+00
Gd,11630.5833,-9.7994965680e-01
Gd,17802.9898,-2.0545540295e-01
Gd,27251.1221,-6.9372732723e-01
Gd,41713.4236,-1.6047619755e+00
Gd,50188.7610,-5.8467604842e+00
Gd,50239.0000,-6.2344143643e+00
Gd,50289.2390,-5.8685524842e+00
Gd,63850.9379,-7.7130845346e-01
Gd,97736.9376,-2.6540935169e-01
Gd,149606.4001,-3.0410059149e-01
Gd,229003.2358,-4.2318010200e-01
Gd,350536.3537,-5.0561091830e-01
Gd,536567.6814,-5.5477506415e-01
Gd,821326.7290,-5.8258771884e-01
W,30.0000,-6.0781966263e+01
W,31.3686,-6.1094785317e+01
W,31.4000,-6.1104446065e+01
W,31.4314,-6.1114257012e+01
W,33.5664,-6.7377460991e+01
W,33.6000,-6.2731008699e+01
W,33.6336,-5.3861607443e+01
W,36.7632,-6.2396560352e+01
W,36.8000,-6.2413696213e+01
W,36.8368,-6.2396853879e+01
W,45.2547,-5.9769756191e+01
W,45.3000,-5.9699479547e+01
W,45.3453,-5.9632281662e+01
W,45.9212,-6.1821751724e+01
W,70.2918,-5.9042921214e+01
W,75.5244,-5.9616152787e+01
W,75.6000,-5.9625466340e+01
W,75.6756,-5.9635396238e+01
W,107.5960,-6.2365581045e+01
W,164.6979,-6.0411459602e+01
W,243.2565,-5.2769905354e+01
W,243.5000,-5.2752621916e+01
W,243.7435,-5.2734703086e+01
W,252.1040,-5.1778679886e+01
W,255.6441,-5.1401904881e+01
W,255.9000,-5.1376087685e+01
W,256.1559,-5.1350209292e+01
W,385.8969,-4.1614127416e+01
W,423.1864,-4.0852790505e+01
W,423.6100,-4.0845895601e+01
W,424.0336,-4.0837446331e+01
W,489.9096,-3.7691289647e+01
W,490.4000,-3.7674138964e+01
W,490.8904,-3.7656565560e+01
W,590.6946,-3.4311172766e+01
W,593.5059,-3.4242544048e+01
W,594.1000,-3.4225863636e+01
W,594.6941,-3.4208186555e+01
W,904.1796,-2.7400559768e+01
W,1384.0328,-2.7541690966e+01
W,1807.1910,-6.1378183845e+01
W,1809.0000,-6.4771445836e+01
W,1810.8090,-6.2753728595e+01
W,1870.1280,-5.2799995685e+01
W,1872.0000,-5.3357873043e+01
W,1873.8720,-5.2406005475e+01
W,2118.5468,-2.4681671925e+01
W,2278.7190,-2.5139031784e+01
W,2281.0000,-2.5160825926e+01
W,2283.2810,-2.5085659696e+01
W,2572.4250,-1.6755457925e+01
W,2575.0000,-1.6747005844e+01
W,2577.5750,-1.6684532937e+01
W,2817.1800,-1.2751540542e+01
W,2820.0000,-1.2724752009e+01
W,2822.8200,-1.2680366561e+01
W,3242.8716,-7.7231619154e+00
W,4963.8818,-3.9603922264e+00
W,7598.2419,-5.1765861654e+00
W,10196.7930,-1.6636137962e+01
W,10207.0000,-1.8584637996e+01
W,10217.2070,-1.6608900747e+01
W,11532.4560,-1.1087563789e+01
W,11544.0000,-1.2126221586e+01
W,11555.5440,-1.1081458471e+01
W,11630.6717,-8.9724831965e+00
W,12087.9000,-8.3117061089e+00
W,12100.0000,-8.6885745418e+00
W,12112.1000,-8.2410788102e+00
W,17803.1348,-9.5873481492e-01
W,27251.3588,-4.9260244079e-01
W,41713.8085,-1.0705656672e+00
W,63851.5619,-2.3266666158e+00
W,69455.4750,-5.7310990054e+00
W,69525.0000,-5.9359804103e+00
W,69594.5250,-5.7564679619e+00
W,97737.9457,-7.8265022560e-01
W,149608.0245,-5.2904938134e-01
W,229005.8466,-6.1889268170e-01
W,350540.5404,-7.2298709042e-01
W,536574.3814,-7.8855402278e-01
W,821337.4305,-8.2736764262e-01
Pt,30.0000,-6.1185863304e+01
Pt,45.9212,-5.9574055428e+01
Pt,51.6483,-6.4966327968e+01
Pt,51.7000,-6.4950147615e+01
Pt,51.7517,-6.4723348962e+01
Pt,65.2347,-6.0291143748e+01
Pt,65.3000,-6.1862982677e+01
Pt,65.3653,-6.1210497242e+01
Pt,70.2918,-5.9866453348e+01
Pt,71.1288,-6.0152270055e+01
